block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_109  8,109L,1,L-Line 16th & Stout,1057591,SU_merged_112042897,111863174
b_120X 41,120X,0,Thornton PnR Wagon Rd PnR,1065616,WK_merged_112042900,111973161
a_109  8,109L,1,L-Line 16th & Stout,1057591,SU_merged_112042897,111863177
b_206  2,206F,0,Boulder Junction  206F Flatiron,1065792,WK_merged_112042900,111977380
b_109  9,101D,0,D-Line 30th & Downing,1065461,SU_merged_112042902,111970173
a_AB  3,AB1,0,Denver Airport via E-470,1044935,SA_merged_112042896,111687919
a_109  9,109L,1,L-Line 16th & Stout,1057591,SU_merged_112042897,111863176
b_101 32,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970176
b_101 52,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970177
b_109  8,101D,0,D-Line 30th & Downing,1065461,SU_merged_112042902,111970174
b_109  7,101D,0,D-Line 30th & Downing,1065461,SU_merged_112042902,111970175
b_206  9,206,0,Boulder Junction,1065791,WK_merged_112042900,111977388
b_206  1,206F,0,Boulder Junction  206F Flatiron,1065788,WK_merged_112042900,111977389
b_101  3,101D,1,D-Line Mineral,1065492,SU_merged_112042902,111970178
b_101 56,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970179
a_113  2,113B,1,Westminster Station,1044289,MT_merged_112042893,111674568
a_113  2,113B,1,Westminster Station,1044289,MT_merged_112042893,111674569
a_113  1,113B,0,Union Station,1044281,MT_merged_112042893,111674560
a_113  2,113B,0,Union Station,1044281,MT_merged_112042893,111674561
a_113  1,113B,0,Union Station,1044281,MT_merged_112042893,111674562
a_113  2,113B,0,Union Station,1044281,MT_merged_112042893,111674563
a_113  1,113B,0,Union Station,1044281,MT_merged_112042893,111674564
a_113  1,113B,0,Union Station,1044281,MT_merged_112042893,111674565
a_113  2,113B,1,Westminster Station,1044289,MT_merged_112042893,111674566
b_15  7,15,1,Union Station Downtown,1065681,SU_merged_112042902,111974877
a_31 28,31,1,Evans,1044627,WK_merged_112042895,111681270
b_15  1,15,1,Union Station Downtown,1065684,SU_merged_112042902,111974875
b_15  4,15,1,Union Station Downtown,1065680,SU_merged_112042902,111974874
b_15  7,15,1,Union Station Downtown,1065684,SU_merged_112042902,111974873
a_101 32,101E,1,E-Line Lincoln,1057550,MT_merged_112042893,111860356
b_15  3,15,1,Union Station Downtown,1065680,SU_merged_112042902,111974871
a_31 21,31,1,Evans,1044627,WK_merged_112042895,111681271
a_43  1,43,0,Central Park via MLK Blvd,1044716,WK_merged_112042895,111683468
a_31  7,31,1,Evans,1044626,WK_merged_112042895,111681272
b_15 41,15,1,Union Station Downtown,1065684,SU_merged_112042902,111974879
b_15 42,15,1,Union Station Downtown,1065681,SU_merged_112042902,111974878
a_73  3,73,1,Belleview Stn via Quebec,1044849,SA_merged_112042896,111685790
a_109  9,109L,1,L-Line 16th & Stout,1057591,SU_merged_112042897,111863179
a_109  7,109L,1,L-Line 16th & Stout,1057591,SU_merged_112042897,111863178
b_100  2,100,1,SW Plaza,1065446,WK_merged_112042900,111967868
a_31 10,31,1,Evans,1044626,WK_merged_112042895,111681276
b_100  2,100,0,US 36 & Sheridan,1065442,WK_merged_112042900,111967864
b_100  4,100,0,US 36 & Sheridan,1065442,WK_merged_112042900,111967865
b_100  9,100,0,US 36 & Sheridan,1065442,WK_merged_112042900,111967866
a_31 21,31,1,Evans,1044626,WK_merged_112042895,111681277
b_100  7,100,0,US 36 & Sheridan,1065442,WK_merged_112042900,111967860
b_100  9,100,0,US 36 & Sheridan,1065442,WK_merged_112042900,111967861
b_100  7,100,0,US 36 & Sheridan,1065442,WK_merged_112042900,111967862
b_100  6,100,0,US 36 & Sheridan,1065442,WK_merged_112042900,111967863
a_12 12,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674698
a_12 17,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674699
a_12 14,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674696
a_12 18,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674697
a_12 14,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674694
a_12 13,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674695
a_12 15,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674692
a_12 15,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674693
a_12 16,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674690
a_12 13,12,0,Wagon Rd PnR,1044303,SA_merged_112042896,111674691
b_3L 61,3L,1,Civic Center Stn via Speer,1065979,WK_merged_112042900,111980474
b_3L 68,3L,1,Civic Center Stn via Speer,1065979,WK_merged_112042900,111980475
b_3L 68,3L,1,Civic Center Stn via Speer,1065979,WK_merged_112042900,111980476
b_3L 65,3L,1,Civic Center Stn via Speer,1065979,WK_merged_112042900,111980477
b_0L 93,3L,0,Buckley via Speer,1065978,WK_merged_112042900,111980470
b_3L 64,3L,1,Civic Center Stn via Speer,1065979,WK_merged_112042900,111980471
b_15L 22,3L,1,Civic Center Stn via Speer,1065979,WK_merged_112042900,111980472
b_3L 63,3L,1,Civic Center Stn via Speer,1065979,WK_merged_112042900,111980473
b_4  1,4,0,Alameda Station,1065980,WK_merged_112042900,111980478
b_4  1,4,0,Alameda Station,1065980,WK_merged_112042900,111980479
a_MALL 28,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692328
a_MALL 52,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692329
a_MALL 46,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692326
a_MALL 51,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692327
a_MALL 30,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692324
a_MALL 81,MALL,1,Free MallRide Union Station,1045302,WK_merged_112042895,111692325
a_MALL 45,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692322
a_MALL 55,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692323
a_MALL 54,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692320
a_MALL 48,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692321
a_AA 75,AA,1,Wagon Road PnR,1044922,SA_merged_112042896,111687809
a_103 77,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861763
b_DASH  2,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018648
b_DASH  5,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018649
b_DASH  1,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018646
b_DASH  3,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018647
b_DASH  5,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018644
b_DASH  6,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018645
b_DASH  1,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018642
b_DASH  3,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018643
b_DASH  5,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018640
b_DASH  6,DASH,1,Dwtn Boulder,1068585,WK_merged_112042900,112018641
b_48  5,48,1,Downtown via 48th Ave,1066043,SA_merged_112042901,111982351
a_MALL 16,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692494
a_MALL  2,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692495
a_MALL  1,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692496
a_MALL  8,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692497
a_MALL  5,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692490
a_MALL 10,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692491
a_MALL 27,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692492
a_MALL  9,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692493
a_MALL  7,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692498
a_MALL 82,MALL,1,Free MallRide Union Station,1045302,WK_merged_112042895,111692499
b_133  2,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974129
b_133  1,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974128
a_AA 62,AA,0,Denver Airpt,1044917,SA_merged_112042896,111687803
b_133  3,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974121
b_133  2,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974120
b_133  2,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974123
a_AA 60,AA,0,Denver Airpt,1044918,SA_merged_112042896,111687802
b_133  1,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974125
b_133  3,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974124
b_133  3,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974127
b_133  2,133,1,Nine Mile Stn via Tower,1065651,WK_merged_112042900,111974126
b_15L  8,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975838
b_15L  6,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975839
b_15L  1,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975834
b_15L 35,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975835
b_15L 13,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975836
b_15L 16,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975837
b_15L 11,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975830
b_15L  4,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975831
b_15L  6,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975832
b_15L  9,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975833
a_20  3,20,1,Union Station,1044461,WK_merged_112042895,111678854
a_15 35,15,1,Union Station Downtown,1044375,WK_merged_112042895,111676871
a_15  5,15,1,Union Station Downtown,1044375,WK_merged_112042895,111676872
a_20  9,20,1,Union Station,1044461,WK_merged_112042895,111678857
a_15  1,15,1,Union Station Downtown,1044375,WK_merged_112042895,111676874
a_15  8,15,1,Union Station Downtown,1044383,WK_merged_112042895,111676875
a_20  1,20,1,Union Station,1044461,WK_merged_112042895,111678852
a_15  8,15,1,Union Station Downtown,1044386,WK_merged_112042895,111676877
a_15 42,15,1,Union Station Downtown,1044388,WK_merged_112042895,111676878
a_15 24,15,1,Union Station Downtown,1044388,WK_merged_112042895,111676879
a_BOND  1,BOND,1,Baseline/Broadway,1052734,SA_merged_112042896,111783202
a_BOND  3,BOND,1,Baseline/Broadway,1052734,SA_merged_112042896,111783203
a_20  9,20,1,Denver West NREL,1044465,WK_merged_112042895,111678858
a_20  1,20,1,Union Station,1044461,WK_merged_112042895,111678859
a_BOND  2,BOND,1,Baseline/Broadway,1052734,SA_merged_112042896,111783206
a_BOND  1,BOND,1,Baseline/Broadway,1052734,SA_merged_112042896,111783207
a_MALL 58,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691671
a_MALL 84,MALL,0,Free MallRide Civic Center,1045298,WK_merged_112042895,111691670
a_MALL 32,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691673
a_MALL 50,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691672
a_MALL 42,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691675
a_MALL 47,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691674
a_MALL 41,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691677
a_MALL 20,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691476
a_MALL 40,MALL,0,Free MallRide Civic Center,1045300,WK_merged_112042895,111691679
a_MALL 81,MALL,0,Free MallRide Civic Center,1045299,WK_merged_112042895,111691678
a_MALL 18,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691473
a_38  8,28,1,Applewood,1047536,SA_merged_112042896,111680279
b_JUMP  2,JUMP,0,Erie Community Center,1068597,WK_merged_112042900,112019111
b_JUMP  1,JUMP,0,Lafayette PnR via Sir Galahad,1068602,WK_merged_112042900,112019110
b_JUMP  5,JUMP,0,Erie Community Center,1068598,WK_merged_112042900,112019113
a_38  8,28,1,Applewood,1047536,SA_merged_112042896,111680278
b_JUMP  6,JUMP,0,Tech Ed Center,1068599,WK_merged_112042900,112019115
a_MALL  4,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691471
b_JUMP  2,JUMP,0,Tech Ed Center,1068599,WK_merged_112042900,112019117
b_JUMP  5,JUMP,0,Lafayette PnR via Sir Galahad,1068602,WK_merged_112042900,112019116
b_JUMP  4,JUMP,0,Lafayette PnR via Sir Galahad,1068602,WK_merged_112042900,112019119
b_JUMP  6,JUMP,0,Lafayette PnR via Sir Galahad,1068602,WK_merged_112042900,112019118
a_MALL 10,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691470
b_48  1,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982409
a_15L 34,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677638
b_48  1,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982407
b_48  4,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982406
b_48  3,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982405
b_48  2,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982404
b_48  2,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982403
b_48  3,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982402
b_48  6,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982401
b_48  6,48,1,Downtown via 48th Ave,1066043,SU_merged_112042902,111982400
a_38  8,28,1,Applewood,1047536,SA_merged_112042896,111680273
a_38  8,28,1,Applewood,1047536,SA_merged_112042896,111680272
b_29  2,29,1,Littleton,1065893,SU_merged_112042902,111978604
b_LX 33,LX2,0,23rd/Main,1066579,WK_merged_112042900,111988927
a_38  6,28,1,Applewood,1047536,SA_merged_112042896,111680271
a_38  4,28,1,Applewood,1047536,SA_merged_112042896,111680270
b_3  1,3,1,Federal Center,1065904,SU_merged_112042902,111978799
a_38  8,28,1,Applewood,1047536,SA_merged_112042896,111680277
a_38  3,28,1,Applewood,1047536,SA_merged_112042896,111680276
a_38  8,28,1,Applewood,1047536,SA_merged_112042896,111680275
a_38  3,28,1,Applewood,1047536,SA_merged_112042896,111680274
b_103 75,103W,0,W-Line Union Station,1065527,SU_merged_112042902,111970925
b_103 72,103W,0,W-Line Union Station,1065526,SU_merged_112042902,111970924
b_103 72,103W,0,W-Line Union Station,1065527,SU_merged_112042902,111970927
b_103 74,103W,0,W-Line Union Station,1065526,SU_merged_112042902,111970926
b_103 74,103W,0,W-Line Decatur-Federal Station,1065525,SU_merged_112042902,111970921
b_103 75,103W,0,W-Line Union Station,1065527,SU_merged_112042902,111970920
b_103 71,103W,0,W-Line Union Station,1065527,SU_merged_112042902,111970923
b_103 76,103W,0,W-Line Union Station,1065527,SU_merged_112042902,111970922
b_1 10,1,1,Lakewood Commons,1065418,WK_merged_112042900,111967521
b_1  6,1,1,Lakewood Commons,1065418,WK_merged_112042900,111967520
b_39L 60,1,1,Lakewood Commons,1065419,WK_merged_112042900,111967523
b_1  7,1,1,Lakewood Commons,1065418,WK_merged_112042900,111967522
b_1  9,1,1,Lakewood Commons,1065418,WK_merged_112042900,111967525
b_103 76,103W,0,W-Line Decatur-Federal Station,1065529,SU_merged_112042902,111970928
b_1  2,1,1,Lakewood Commons,1065418,WK_merged_112042900,111967527
b_1  3,1,1,Lakewood Commons,1065418,WK_merged_112042900,111967526
a_205  1,205,0,Heatherwood,1044476,SU_merged_112042897,111679068
a_205  3,205,0,Heatherwood,1044476,SU_merged_112042897,111679069
a_205  5,205,1,Dtwn Boulder,1044483,SA_merged_112042896,111679066
a_205  3,205,0,Heatherwood,1044476,SU_merged_112042897,111679067
a_205  4,205,1,Dtwn Boulder,1044483,SA_merged_112042896,111679064
a_205  3,205,1,Dtwn Boulder,1044483,SA_merged_112042896,111679065
a_205  3,205,1,Dtwn Boulder,1044483,SA_merged_112042896,111679062
a_205  5,205,1,Dtwn Boulder,1044483,SA_merged_112042896,111679063
a_205  5,205,1,Dtwn Boulder,1044483,SA_merged_112042896,111679060
a_205  4,205,1,Dtwn Boulder,1044483,SA_merged_112042896,111679061
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690236
a_LX 30,BOLT,1,Dtwn Boulder  BOLT via IBM,1045005,WK_merged_112042895,111688449
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690234
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690235
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690232
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690233
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690230
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,WK_merged_112042895,111690231
a_BOLT 21,BOLT,1,Dtwn Boulder  BOLT FRCC-IBM,1045008,WK_merged_112042895,111688440
a_BOLT 82,BOLT,1,Dtwn Boulder  BOLT FRCC-IBM,1045009,WK_merged_112042895,111688441
a_BOLT 73,BOLT,1,Dtwn Boulder  BOLT via FRCC,1045022,WK_merged_112042895,111688442
a_BOLT 69,BOLT,1,Dtwn Boulder,1045013,WK_merged_112042895,111688443
a_BOLT 82,BOLT,1,Dtwn Boulder,1045013,WK_merged_112042895,111688444
a_BOLT 83,BOLT,1,Dtwn Boulder,1045013,WK_merged_112042895,111688445
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045218,WK_merged_112042895,111690238
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045218,WK_merged_112042895,111690239
b_LX 99,LX2,0,23rd/Main,1066579,WK_merged_112042900,111988924
b_24  3,24,0,40th & Colorado Stn via University,1065855,SA_merged_112042901,111978151
b_121  3,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973368
b_121  4,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973369
b_121  2,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973362
b_121  1,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973363
b_121  1,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973360
b_121  5,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973361
b_121  1,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973366
b_121  4,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973367
b_121  3,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973364
b_121  5,121,1,Nine Mile via Peoria,1065629,SU_merged_112042902,111973365
a_101 64,101F,1,F-Line Lincoln,1057547,FR_merged_112042894,111859574
a_101  5,101C,1,C-Line Mineral,1057557,FR_merged_112042894,111859575
a_101 57,101H,1,H-Line Florida,1057546,FR_merged_112042894,111859577
a_101 33,101E,1,E-Line Lincoln,1057550,FR_merged_112042894,111859573
a_101 37,101E,1,E-Line Lincoln,1057550,FR_merged_112042894,111859578
a_101 67,101D,1,D-Line Mineral,1057554,FR_merged_112042894,111859579
a_120 12,228,1,US36 & Broomfield,1044543,WK_merged_112042895,111679930
a_120  5,228,1,US36 & Broomfield,1044543,WK_merged_112042895,111679931
a_112  6,228,1,US36 & Broomfield,1044541,WK_merged_112042895,111679932
a_112  2,228,1,US36 & Broomfield,1044541,WK_merged_112042895,111679933
a_43  4,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683539
a_43  5,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683538
a_228 10,228,1,US36 & Broomfield,1044540,WK_merged_112042895,111679936
a_228 11,228,1,US36 & Broomfield,1044540,WK_merged_112042895,111679937
a_43  3,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683535
a_43  6,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683534
a_43  7,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683537
a_43  3,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683536
a_43  1,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683531
a_43  2,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683530
a_43  2,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683533
