lat,lng
39.595162,-104.898571
39.594965,-104.949469
39.594948,-104.938721
39.940462,-104.999549
39.88654,-105.053298
39.918142,-104.996614
39.743125,-104.91285
39.796336,-105.079697
39.791184,-105.077253
39.790981,-105.076232
39.796218,-105.080138
39.798667,-105.067396
39.790974,-105.073582
39.801898,-105.08104
39.798514,-105.067742
39.761747,-104.92206
39.662818,-105.044023
39.863714,-105.049877
39.716295,-104.791015
39.632863,-104.893241
39.772702,-105.011288
39.647816,-105.000485
39.711157,-105.27148
39.769567,-105.011141
39.841769,-104.914581
39.841598,-104.912566
39.729126,-104.969752
39.834423,-104.914811
39.767075,-105.011138
39.839566,-104.91258
39.834684,-104.912602
39.831597,-104.917389
39.831721,-104.917263
39.766635,-105.011265
39.751124,-104.926096
40.053942,-105.102523
39.665183,-105.042836
39.772981,-104.789103
39.777591,-104.834548
39.653131,-104.927521
39.653149,-104.872639
39.719005,-105.129257
39.652942,-104.871393
39.653332,-105.025864
39.653157,-104.876129
39.652932,-104.875007
39.653196,-104.973919
39.914282,-105.046861
39.793069,-104.903546
39.912175,-104.871882
39.780549,-105.006359
39.677739,-104.940971
39.678771,-104.940518
39.688961,-104.940819
39.689612,-104.940486
39.704179,-104.940888
39.704415,-104.940479
39.878437,-105.006527
40.014623,-105.092745
39.776635,-105.053774
39.712246,-104.864808
39.802846,-105.22446
39.778431,-105.232178
39.863377,-105.026662
39.86342,-105.024604
39.975053,-105.240584
39.953089,-105.232511
39.866062,-105.240492
39.863599,-105.045277
39.863433,-105.044944
39.863577,-105.037868
39.863582,-105.040721
39.863404,-105.033778
39.8634,-105.030348
39.863423,-105.040713
39.863412,-105.037011
39.649366,-104.998848
39.909601,-105.07192
39.649365,-104.994126
39.64948,-104.994027
40.014789,-105.086548
39.644306,-105.000533
39.906388,-105.071907
39.573403,-105.007022
39.718937,-104.819255
39.718724,-104.819483
39.681397,-104.819406
39.922162,-105.117814
39.899688,-105.058176
39.729158,-104.957039
39.566332,-105.091092
39.596342,-104.881017
39.936243,-105.020385
39.707672,-104.992151
39.759189,-104.973652
39.758698,-104.973412
39.711216,-104.985674
39.713009,-104.986864
39.716184,-104.992225
39.766258,-104.850626
39.766713,-104.850614
39.766449,-104.850639
39.770005,-104.891287
39.769611,-104.891073
39.769817,-104.891308
39.76653,-104.850899
39.696786,-105.063019
39.611887,-105.029399
39.69662,-104.944749
39.696747,-104.995445
39.69652,-104.943636
39.609588,-105.051146
39.696663,-105.062268
39.696547,-104.961229
39.707824,-104.992067
39.707958,-104.99219
39.707678,-104.991949
39.75477,-104.84063
39.754746,-104.840426
39.740412,-104.826867
39.760994,-105.226672
39.763291,-105.228797
39.754894,-105.020877
39.696525,-104.932242
39.710936,-104.864484
39.678856,-104.940515
39.69667,-104.932017
39.696668,-104.934358
39.568642,-104.988392
39.567679,-104.988699
39.691199,-104.831948
39.691315,-104.832085
39.899516,-105.022403
39.899753,-105.023133
39.8962,-104.94039
39.885243,-105.028891
39.595696,-104.880757
39.826917,-105.025102
39.829413,-105.024793
39.829863,-105.025118
39.822608,-105.024892
40.16373,-105.087761
39.827649,-105.024755
39.823644,-105.025178
39.914121,-104.902546
39.711072,-104.966463
39.914449,-104.90165
39.842107,-105.024736
39.727194,-105.025315
39.648718,-104.914346
39.695839,-105.007663
39.797559,-105.078402
39.52694,-104.77125
39.532527,-104.771432
39.611131,-104.810949
39.614536,-104.814482
39.620733,-104.810268
39.63222,-104.810137
39.635011,-104.810135
39.634318,-104.81053
39.915906,-105.066742
39.915063,-105.060118
39.916071,-105.066825
39.915196,-105.060581
39.914631,-105.052746
39.915852,-105.05409
39.724966,-105.155253
40.182128,-105.130785
39.724821,-105.155294
39.725517,-104.97381
39.66862,-104.772328
40.196085,-105.122324
39.702184,-104.912073
39.595804,-104.888789
40.14617,-105.121406
39.680693,-104.773568
39.65774,-105.047311
39.657899,-105.04657
39.809306,-105.13775
39.808813,-105.138023
39.661797,-105.077407
39.678485,-104.781936
39.772126,-104.969434
40.015569,-105.285744
39.807296,-105.138027
39.807759,-105.137795
39.805141,-105.137811
39.804676,-105.138043
39.847944,-104.673172
39.577601,-105.312021
39.730429,-105.002442
39.730464,-104.999837
39.972912,-105.090004
39.650973,-104.929133
39.718216,-105.043755
39.718084,-105.042945
39.718158,-105.052736
39.71827,-104.956777
39.717741,-104.948811
39.71866,-105.053797
39.718412,-105.076463
39.74774,-105.109459
39.748271,-105.1097
39.751336,-105.109475
39.75039,-105.10971
39.574559,-104.986467
39.754151,-105.109699
39.758804,-105.109488
39.758821,-105.109718
39.569703,-105.110742
39.866107,-104.965843
39.590388,-104.988468
39.569651,-105.106811
39.56828,-105.104807
39.56943,-105.109385
39.569448,-105.107236
39.990181,-105.228222
39.999355,-105.229497
39.61374,-105.014912
39.735725,-105.022261
39.735734,-105.024308
39.783918,-105.064196
39.718298,-105.052414
39.682171,-105.134915
39.933697,-105.123056
39.728913,-104.809846
39.726021,-104.81024
39.592115,-104.96003
39.789382,-104.841352
39.71872,-104.809638
39.744847,-104.988924
39.704089,-105.025918
39.837632,-105.053092
39.600442,-104.888539
39.613872,-104.896351
39.657344,-104.845575
39.562189,-104.872231
39.579326,-104.876957
39.642743,-104.878433
39.546353,-104.869622
39.70036,-105.047456
39.700461,-105.04733
39.981435,-105.251121
39.982878,-105.252212
40.017152,-105.27965
40.06284,-105.282297
40.016503,-105.279604
39.88887,-104.994913
39.598999,-104.881015
39.599132,-104.88065
39.601417,-104.880633
39.689399,-105.038121
39.689518,-105.038153
39.913119,-105.107992
39.692492,-105.053354
39.884373,-105.025314
39.892346,-105.02491
39.878662,-105.025023
39.877882,-105.025327
39.884053,-105.024975
39.733214,-105.025048
39.732643,-105.025277
39.776615,-105.049263
39.776508,-105.015119
39.77657,-105.083329
39.776526,-105.049233
39.776679,-105.084197
39.779215,-104.969557
39.779348,-104.969463
39.600876,-104.887187
39.743168,-104.98935
39.743839,-104.990234
39.744507,-104.991086
39.745154,-104.991982
39.743152,-104.989761
39.742503,-104.988861
39.741796,-104.987998
39.74241,-104.988531
39.745811,-104.992809
39.746471,-104.993709
39.653128,-104.949999
39.65312,-104.945703
39.652896,-104.945687
39.652882,-104.953656
40.023833,-105.258186
39.773254,-104.975221
39.707325,-104.94202
39.698814,-104.904049
40.017396,-105.272863
39.747204,-105.145989
39.940297,-105.000926
39.938659,-105.005484
39.928642,-105.040279
39.928233,-105.045481
39.925562,-105.050587
39.921563,-105.067525
39.798538,-104.904122
39.798464,-104.907702
40.066967,-105.213301
40.067829,-105.211011
40.068,-105.211191
40.014528,-105.25921
39.584088,-105.109882
39.999755,-105.225438
39.999951,-105.229152
40.036184,-105.253794
40.061524,-105.20695
40.056347,-105.206963
40.015678,-105.228063
39.682147,-105.086976
39.761958,-105.131167
39.762089,-105.011533
39.762155,-105.043351
39.761833,-105.130992
39.762062,-105.052799
39.762094,-105.04256
39.761968,-105.126599
39.762138,-105.053605
39.667626,-104.95192
39.667521,-104.951177
39.667647,-104.916865
39.667488,-104.915396
39.762066,-105.076102
39.762154,-105.077138
39.684914,-104.964677
39.838471,-105.005944
39.754703,-105.103727
39.754788,-105.104072
39.754792,-105.100888
39.743902,-105.035474
39.754808,-105.097365
39.744018,-105.036125
39.743184,-104.973098
39.754864,-105.059851
39.743999,-105.039653
39.743911,-105.039617
39.737446,-104.998614
39.729147,-104.998562
39.731109,-104.922816
39.608726,-104.746993
39.604687,-104.706525
39.653457,-104.763575
39.65314,-104.764199
39.631479,-104.886353
39.649415,-104.897943
39.646747,-104.896147
39.647041,-104.896527
39.648836,-104.897769
39.650946,-104.898887
39.686989,-105.154159
39.680963,-105.16071
39.677604,-105.157272
39.671464,-105.154697
40.195547,-105.108141
39.762037,-104.929833
39.921987,-105.071711
39.925119,-105.072262
39.924512,-105.076369
39.639,-104.810081
39.694177,-104.83727
39.841661,-104.913906
39.692421,-104.831311
39.692491,-104.831148
39.692678,-104.83427
39.856278,-104.911528
39.857154,-104.917439
39.693077,-104.834789
39.841677,-104.917734
39.841692,-104.920741
39.846243,-104.920131
39.852541,-104.916038
39.710904,-105.099522
39.653184,-104.981923
39.653099,-104.981403
39.711025,-105.024578
39.71137,-104.893334
39.711124,-104.926563
39.711275,-105.025562
39.653217,-104.908382
39.652986,-104.908443
39.653182,-104.976065
39.710348,-104.869133
39.899062,-104.940347
39.590487,-104.989052
39.733394,-104.974164
39.57876,-105.114418
39.632908,-104.810832
39.725726,-104.820124
39.635662,-104.81874
40.036807,-105.065501
39.776526,-105.080644
39.776634,-105.046789
39.539861,-104.811086
39.908971,-105.093698
39.776607,-105.014954
39.778441,-105.138763
40.029579,-105.074646
40.033655,-105.074633
40.014817,-105.179347
40.014785,-105.201074
40.014711,-105.140721
40.014701,-105.146756
40.013339,-105.278499
39.638949,-104.763075
39.565628,-104.988345
39.739171,-104.987562
39.770735,-105.10982
39.771592,-105.109532
39.79823,-104.758149
39.741704,-104.985995
39.785922,-104.847209
39.65524,-104.99855
39.649091,-105.025385
39.827215,-105.034005
39.743639,-104.974839
39.81338,-105.102633
39.813642,-105.102508
39.811191,-105.100676
39.816184,-105.102779
39.816151,-105.102919
39.707454,-104.93587
39.764203,-104.986594
39.696607,-105.074684
39.773434,-104.974643
39.696672,-105.009096
39.696785,-105.006973
39.696613,-104.95613
39.736373,-104.987538
39.696474,-104.814551
39.6967,-105.075364
39.696441,-104.881842
39.740668,-104.986614
39.740673,-104.986325
39.741569,-104.987065
39.741295,-104.986846
39.741193,-104.986701
39.740952,-104.986429
39.740811,-104.986479
39.740774,-104.986746
39.740766,-104.98708
39.740658,-104.986904
40.040563,-105.282214
39.899754,-105.015719
39.664001,-104.994188
39.664109,-104.994853
39.980361,-105.09064
39.981845,-105.090359
39.767391,-104.851022
39.767176,-104.849977
39.977455,-104.752074
40.003207,-105.093387
40.002993,-105.09325
39.633169,-104.900876
39.798447,-104.913456
39.992478,-105.220879
39.993084,-105.224357
39.580573,-105.107707
39.82287,-105.006376
40.014673,-105.187302
39.714767,-105.008799
39.866803,-105.025235
39.862778,-105.02525
39.70798,-104.817997
39.860524,-105.025227
39.872507,-105.025077
39.869298,-105.024936
39.869078,-105.025215
39.8669,-105.024949
39.708432,-104.81817
39.708586,-104.818084
39.708585,-104.818351
39.872342,-105.025356
39.707975,-104.818481
39.708153,-104.818066
39.708145,-104.818418
39.708415,-104.818549
39.967886,-105.090023
39.986961,-105.083653
39.921575,-105.071269
39.650193,-105.076454
39.646096,-105.077278
39.801888,-105.119293
39.645949,-105.077964
39.649602,-105.076651
39.652325,-105.076588
39.652508,-105.072329
39.653019,-105.066631
39.80181,-105.107542
39.801766,-105.110141
39.801662,-104.98666
39.801703,-105.114362
39.801712,-105.118721
39.652399,-105.07226
39.652398,-105.076465
39.638129,-105.081895
39.633732,-104.885055
39.598292,-104.889062
39.686369,-105.08136
39.633151,-104.885321
39.670384,-105.081506
39.676063,-105.081589
39.668549,-105.081339
39.635979,-104.885322
39.535226,-104.806548
39.533761,-104.795066
39.533688,-104.792844
39.534393,-104.805468
39.707709,-104.924286
39.863671,-105.060247
39.862705,-105.06278
39.893217,-104.996807
40.185325,-105.088384
40.023261,-105.221727
39.700421,-104.959256
39.681783,-104.959456
39.693191,-104.959268
39.699917,-104.959401
39.687762,-104.959294
39.673711,-104.959541
39.681049,-104.959306
39.687852,-104.959463
39.696864,-104.959248
39.692568,-104.95943
39.717737,-104.94582
39.718403,-104.986632
39.718554,-105.06743
39.732805,-104.869976
39.732905,-104.870217
39.717905,-104.946615
39.7328,-104.872388
39.718451,-105.069303
39.718205,-105.036629
39.732758,-104.880085
39.7329,-104.875945
39.7328,-104.874946
39.812593,-105.143106
40.014716,-105.15944
39.865537,-105.239732
39.772692,-104.791034
39.746846,-104.989894
39.76983,-104.785452
39.776231,-104.827711
39.767694,-104.892536
39.779096,-104.824275
39.72917,-104.944223
39.906436,-105.086374
39.912353,-104.994181
39.795245,-104.903585
39.590234,-104.835819
39.590283,-104.835647
39.911367,-104.996591
39.910813,-104.996807
39.70042,-105.038282
39.986652,-105.175697
39.700402,-105.034779
39.700295,-105.034015
39.700389,-105.030397
39.897455,-105.052849
39.724954,-105.149955
39.726354,-105.199734
40.138402,-105.121384
39.689409,-105.065657
39.689523,-105.065818
39.776565,-105.091187
39.986881,-105.176026
40.088298,-105.191316
39.84912,-105.021118
39.647822,-104.922373
39.776569,-105.08694
39.828839,-104.960032
39.790867,-104.76243
39.828972,-104.958308
39.776544,-105.019298
39.7819,-104.960927
39.780105,-105.005302
39.780218,-105.002174
39.660502,-105.002833
39.66054,-105.011562
39.756896,-104.947029
39.758355,-104.907669
39.75876,-104.905707
39.564328,-104.874702
39.745468,-105.109724
39.735047,-104.94132
39.986752,-105.080249
39.812453,-105.155988
39.96703,-105.090427
39.98852,-105.089588
39.812656,-105.157833
39.98676,-105.084298
40.067156,-105.178525
40.144245,-105.140051
39.681722,-104.903606
40.185393,-105.088222
40.182489,-105.088202
40.176262,-105.116599
39.750569,-104.994181
40.016153,-105.283726
40.022788,-105.221051
40.170402,-105.101263
39.791118,-105.052747
39.638601,-104.808517
40.067146,-105.205639
39.638446,-104.82667
39.638685,-104.826419
39.638612,-104.812288
39.553627,-104.989004
39.638765,-104.896849
39.610347,-105.018784
39.69747,-104.933954
39.696789,-104.934116
39.70048,-104.934082
39.699985,-104.934215
39.70329,-104.934232
39.703517,-104.934081
39.638535,-104.896835
39.736623,-104.99034
39.764412,-104.934978
39.764527,-104.934953
39.762095,-105.016131
39.764408,-104.93655
39.764521,-104.937389
39.761944,-105.141543
39.761912,-105.146258
39.761969,-105.015369
39.815076,-105.08156
39.81703,-105.081251
39.820562,-105.081229
39.819809,-105.081561
39.814329,-105.080967
39.812417,-105.0815
39.720732,-104.990923
39.823916,-105.081314
39.823389,-105.0816
39.595051,-104.981505
39.595198,-104.982462
39.595206,-104.979383
39.594949,-104.91538
39.595134,-104.916031
39.594985,-104.98469
39.595183,-104.985632
39.886558,-105.052892
39.591572,-105.110013
39.785309,-105.109779
39.580606,-105.104231
39.594902,-104.903272
39.733439,-105.053141
39.732788,-105.053338
39.730624,-104.990166
39.580527,-104.969191
39.58085,-105.106846
39.912274,-104.99353
39.912258,-104.994002
39.912483,-104.994614
39.912527,-104.994437
39.912499,-104.994001
39.912498,-104.993741
40.017105,-105.276563
40.016865,-105.276486
40.016798,-105.276465
39.912268,-104.994497
39.765531,-104.97452
39.761741,-104.979417
40.194011,-105.251096
40.000313,-105.134266
39.798252,-104.982654
40.003705,-105.366762
39.711028,-105.026094
39.759001,-104.982953
39.772382,-104.959326
39.748135,-105.00042
39.760056,-104.98159
39.566121,-105.098426
39.58076,-104.962599
39.652925,-105.062222
39.761868,-105.120567
40.139492,-105.282189
39.754721,-105.115675
39.754858,-105.069525
39.754906,-105.037496
39.754818,-105.037134
39.754776,-105.110033
39.754752,-105.067753
39.754617,-105.115115
39.754615,-105.118807
39.754723,-105.118717
40.144603,-105.282335
39.654295,-104.87842
40.032767,-105.25702
39.986107,-105.203522
39.796561,-104.762857
40.032862,-105.257154
39.929045,-105.234732
39.928624,-105.234831
40.189656,-105.251285
40.099806,-105.281921
39.747891,-104.99344
39.747089,-104.992397
39.749498,-104.995545
39.748379,-104.99408
39.745157,-104.989886
39.744406,-104.988974
39.746469,-104.991578
